domain_length,num_subdomains,contains_digits,special_char_count,entropy,has_phishing_keywords,has_suspicious_tld,vowel_to_consonant_ratio,longest_word_length,path_depth,average_token_length,char_repetition_count,mixed_case,label
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.8638444829249275,-0.07318958051668935,-0.04120928722915277,-0.10603242767322255,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,1
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.8499984097781554,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.48565473781724416,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5778930527873787,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23736007797960992,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.04791548168858736,-0.07318958051668935,-0.04120928722915277,1.266128187268698,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.22993325565320427,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-1.2525075654963862,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-3.312839341751382,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-1.429207703346036,0.0,-1.8756966135879702,-0.07804887292940185,0.0,0
