URL,label
http://www.ajmeinthakahowahun.blogspot.com,0
https://le-site-web-de-configziggonl.yolasite.com/,0
http://www.mozillaupdater.com,0
https://www.mindwerks.net,1
https://www.robmathes.com,1
https://therobertgrey.com/img/mygov/index2.html,0
https://www.omniglot.com,1
https://www.wpsmartcontracts.com,1
https://www.corpevent.com,1
https://www.unitedstage.se,1
http://www.nbyatai.com.cn,0
https://www.stodels.com,1
https://pub-b71c16e9ba864559ac772df2b4d9f147.r2.dev/verification.html,0
http://www.paynae.ga,0
https://www.farmingmagazine.com,1
https://www.mikenutterllc.com,1
http://btweebley.weebly.com/,0
https://cloudflare-ipfs.com/ipfs/bafybeidapv2ekgj6cpuqnerrcweurd2glbrifrsszlm47dyym5xbfnlg54//aremo.html,0
https://www.popeyescanada.com,1
https://www.reasoningmind.org,1
http://www.net.joostjansen.ml,0
https://www.williams-sonoma.com,1
https://www.myhealthyfit.com,1
https://www.root.pt.yourstudyway.com,0
https://www.picketfence-realestate.com,1
http://www.drdigitalmd.com,0
https://www.sugarspiceandsparkle.com,1
https://heavenly-snow-chalk.glitch.me/auwsdl12.html,0
http://www.site-sena.ml,0
https://www.appysmarts.com,1
https://www.imagedermatology.com,1
https://btemailehkcbhsbhc.weebly.com/,0
https://www.wilmar.com,1
http://www.faramovie.ir,0
https://www.unicomstarker.com,1
https://www.shoppegeo.com,1
https://www.city.minoh.lg.jp,1
http://www.vvg.eiwagggg.com,0
https://deouospiero08.click/,0
https://www.blackbox-vr.com,1
https://www.christopherlovell.co.uk,1
https://www.eki-net.kaotuyou.info/a2trmt9jaglzyxrvqhv0bs5zzs51zwmuywmuana,0
https://www.navy.lk,1
http://app.aruba.2rosas.cl/webmail.php,0
https://www.vitalproteins.com,1
http://www.staticmemoriesphotography.ca/telstra,0
http://mail.deliverylifesupport.com/public/eslfrot2qo6tz5grn0cgbafyug6wbmdi,0
http://www.escalalpgp.ru,0
https://www.lahsa.org,1
http://www.barriemckay.com,0
https://www.aquariusgolfclub.co.uk,1
https://www.agilent.com,1
https://www.eventiverona.it,1
https://www.stadtinfo-usedom.de,1
https://syncsnode.firebaseapp.com/,0
https://www.nationalredlist.org,1
http://www.securytingmail.com,0
http://www.envestnetinvestors-portal.envestnetmgt.org,0
https://www.observatoriodaimprensa.com.br,1
https://www.denbypottery.com,1
https://www.catalog.caltech.edu,1
http://www.syno-ds.de,0
https://sparkling-rain-1498.6bwdbshv.workers.dev/no%20url,0
https://www.avitale.com,1
https://www.moca-news.net,1
https://www.fsis.usda.gov,1
https://www.xabber.com,1
https://www.czech-glass-society.cz,1
https://s.amesnesn-jp.icu/,0
http://www.jdserralheria.com.br,0
https://www.lavocedellevalli.it,1
https://www.boozyburbs.com,1
http://www.nhn-games.com,0
https://www.greengoataz.com,1
https://storageapi.fleek.co/6bb6bbcc-46fa-4fee-a7cb-a30e8e0c1cd6-bucket/uplqscan.html,0
https://www.racgp.org.au,1
https://www.beadyourfashion.com,1
https://www.theinformationdaily.com,1
https://att1-family-uppdate.square.site/,0
http://app0my00g0vapp.com/login-mygov/otp.html,0
https://ipfs.io/ipfs/qmapiykdky3vutk6yxifftp95uwqibzimzqunbfrf2cm5x?filename=indocudex.html,0
https://www.azquotes.com,1
http://omlrtdfloq.duckdns.org,0
https://8d7dd175-e709-4f67-b0c2-d55768de38a6.id.repl.co,0
http://www.webtoall.in,0
https://wvvwvzonasengunrabeta.com/index.php,0
https://agencebp01.web.app/,0
http://www.is-alive.de,0
http://www.notstealskujin.com.xsph.ru,0
https://www.malakye.com,1
https://consultanttowars.0102000.repl.co/,0
https://www.explorra.com,1
https://fleek.ipfs.io/ipfs/qmp7xma1zurhz7kggngtgv64kve5y5pqgzrshen81qkpge/,0
https://www.u-obd.com,1
http://www.smtp.newsonlinesite.com,0
http://www.magnificpets.com,0
http://www.e.browsersyn.com,0
http://www.bighecks.net,0
http://myubank-app.com/ubank/success.php,0
http://yfsbvfyrky.weed04wus.club/vnafvra97w/?q=3717065149&id=100,0
https://www.sewingwithbobbinandfred.co.uk,1
http://www.dieukhactbk.com,0
https://naraamrine.firebaseapp.com/,0
https://www.myscience.uk,1
https://www.tourenfahrer.de,1
http://www.abundancetradingmarketing.com,0
http://www.hipillrvacem.xyz,0
http://www.session-users-activities.com,0
http://dd365m.com/,0
https://www.productfrom.com,1
http://www.threemenandamovie.com,0
https://www.99mbet.com/assets/js/api.php,0
http://www.maisaquihost.com.br,0
https://interbank.misus.repl.co/,0
http://www.temptationone.com,0
http://www.alliedmindstorm.com,0
https://www.linuxcloudvps.com,1
https://www.pokerfans.jp,1
https://www.hollywoodfloristyonkers.com,1
https://www.britishcurling.org.uk,1
https://www.popoloproject.com,1
https://www.quicktojobs.com,1
http://www.background.pt,0
https://www.graphicly.com,1
https://tangibleflippantquarks.banesscopanam4.repl.co/,0
https://www.flux.utah.edu,1
https://www.knightarmco.com,1
http://www.f0510538.xsph.ru,0
https://ecigs99.com/ibg/client/index_pc.php,0
https://www.kbpedia.org,1
https://www.tokeninteractive.com,1
https://www.katzdzynes.com,1
https://www.malanijewelers.com,1
https://www.diggerslist.com,1
https://cifraria.sa.com/credem/,0
http://www.job.yahoodaily.com,0
http://www.r1.panjo.club,0
https://antaicontravention-reglement-gouv.com/,0
https://serviciotecnicodoctorlaptops.com.ec/wp-content/themes/ae/nbd/clients/,0
https://techcorps.in/wp-content/uploads/2023/04/ak47/pages/login.php?lca,0
http://www.pangolinminer.com,0
http://casadoventomgsf.blogspot.com,0
https://www.northwest-homes.com,1
https://www.forcedjoyproject.com,1
https://www.countrysidehotels.se,1
https://www.parentcenterhub.org,1
https://www.mmstadium.com,1
https://www.nkmaribor.com,1
http://app-webmailarl56hykr0ul4ufic4vrjw.contato.store/,0
https://assiousoutalier.web.app/,0
https://www.livetinted.com,1
http://www.blaighir.ga,0
http://verisuppages20221206.rf.gd/,0
http://www.quique.website,0
