URL,label
https://www.pinknotes.com,1
https://att-mail-108357.square.site/,0
https://www.tomilho-limao.com,1
https://vdxddfdfefdw.weebly.com/,0
http://www.xp569.com,0
https://www.fortisalberta.com,1
http://u1965047.plsk.regruhosting.ru/60/,0
https://www.montrealjazzfest.com,1
https://www.hightail.com,1
https://www.extavourlab.com,1
https://www.wilderness.org.au,1
https://proptuners.weebly.com,0
https://esblkycpage111.firebaseapp.com/,0
https://www.platypusattack.com,1
https://www.intelligenceonline.com,1
https://www.jacdev.fr,1
http://www.k1d3wh.webwave.dev,0
https://www.discoverytours.com.my,1
http://www.slzsb.net,0
https://amzon.co.jp.attbtmve.com/,0
https://www.business-opportunities.biz,1
https://www.brooks-xsdaodab.top/h-user-loginorregister.html,0
http://103812364561133-pgecmmntystndrds.work.gd/,0
https://bio.site/h5k2l1m9b5j3a6s7n40mb2g6s?inf_contact_key=7e3750098f906e628716b0b4c55950d6680f8914173f9191b1c0223e68310bb1,0
http://www.kratosleloks.space,0
https://ib12.site-ddclientepromocao.co.ua/html/classico/index.shtm/,0
https://help-id-fb-56143423.web.app/,0
https://www.midwife.org,1
https://www.alcc.org,1
https://confirmar-cuenta-bcr.jimdosite.com/,0
https://www.myqsafe.co.uk,1
https://www.agipronews.it,1
http://www.metastar.co.uk,0
http://www.pezinok.cf,0
https://www.thephoenixnewspaper.com,1
http://www.zexdex.app/,0
https://aol-104950.weeblysite.com/,0
http://www.colorizeoldphoto.xyz,0
https://www.raffaellodigitale.it,1
https://www.purplevrs.com,1
https://www.nagefederal.org,1
http://www.2fgithub.com,0
https://www.vendoralley.com,1
https://wvvwaave.com/airdrop2/,0
https://www.pleaseorganise.me,1
https://www.zlatograd.bg,1
https://www.metal3d.org,1
https://gateway.pinata.cloud/ipfs/bafybeietg67jmshs64yfriich7ox6h63ww7u2ar5xxcbrzwm4o2gky2yi4//ssllyyth.html,0
https://gateway.pinata.cloud/ipfs/bafybeihs6khr3weelc5vq6s7piyj3eg7uiplfvyiv34a7qu65tgtdzck3i,0
https://www.city-point-kassel.de,1
http://organisasi.bulungan.go.id/public/xfjxkgctxyqknt5wmzdi9cq3qzpnjmeg,0
http://www.saisoaoard.co.jp.gzj7006.xyz/,0
https://www.graperain.com,1
https://att-new-mail.square.site/,0
https://www.bridal-garden.com,1
https://sbzk-v6zo-g.firebaseapp.com/,0
http://www.online-offices.com,0
https://deliverydhl-status.web.app/,0
https://www.ipcc-nggip.iges.or.jp,1
https://www.eraction.org,1
http://20.2.83.20/loginsjsf.php?74319=c05231cf2b61d00adf692b447d09de0a,0
https://www.xaverian.ac.uk,1
http://www.allowedcloud.com,0
http://www.from-mt.com,0
https://www.bhbikes.com,1
https://azecraftmc.com/bieenveniidoos/index.html,0
https://www.idubaivisa.com,1
https://youthful-golick.178-170-13-195.plesk.page/cdx/www.sfr.fr-login-return_url/index.html,0
https://spamdetector.click/login,0
https://www.thehour.cn,1
https://www.pencomputing.com,1
https://www.quebecgetaways.com,1
https://www.ibdmdb.org,1
https://actubnpsteop.firebaseapp.com/,0
https://www.thefashionbible.co.uk,1
https://eneeeetsowww.blogspot.com/?m=0,0
http://www.svi.bo,0
https://www.thecreativeseason.com,1
http://mlcrosoft.live/render-template/?campaign_scenario_user_id=wwvqm/il6ssv/pvfyou6cka6shupqxdefnuzaghpcvy=&status_id=caxdfylz/ihjhfduva2klympwey5/pkerl0jnmnxchg=,0
http://www.supoeted.publicvm.com,0
http://www.briankish.com,0
http://www.ayakkokulari.com,0
https://www.ccac.gov,1
https://s3.vil-rnw.de/x2u4gz/?456ty289hyu=45vgi90k2ed&x=ovv,0
https://www.insposa.co.uk,1
https://walid.lyceebristol.fr/wp-content/regdex/web/captcha.php?web/auth/reg#/login/overviewaccounts/overview/index=bjaml0bbv5pzo6xp17gx4f8olqrkhx9yenthjqo8a8wmdzs6aaato1gwwcgzppzsnkqgevisjypaz7i7,0
http://jaduavas.the-minting.com,0
https://www.annoyingfreakgames.com,1
https://www.sanghan.co,1
https://www.emito.net,1
https://www.mackayshotel.co.uk,1
https://www.rapmusicguide.com,1
http://www.d.gp,0
https://bbbrrroooaaaddbbaaannndd.godaddysites.com/,0
http://www.sutherlendq.ga,0
http://www.iqos06.com,0
https://fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,0
https://dev-000000hn.pantheonsite.io/,0
https://www.prsformusic.com,1
http://www.bigfile.totalh.net,0
https://bafybeif2impilnt4yi232ipx57lyumvdg5hoqr3njiikgq6qxqgxx4smeu.ipfs.cf-ipfs.com/,0
https://www.bijourama.com,1
https://www.middleboro.k12.ma.us,1
https://www.acorns.org.uk,1
http://www.cool.fburl.fun,0
https://www.getswipe.in,1
https://dev-hjkppbvcaedse.pantheonsite.io/wp-includes/ca023/80287/,0
https://www.corp.at,1
https://244.33.109.208.host.secureserver.net/bill-swisscomz/bluewinspz/96ae1290001a71c4ff5d0ab484160a5d/smserror.php,0
https://dw35g7-mkf6v.web.app/,0
https://www.bracebridgedinners.com,1
http://www.gd14hp0u6x.ru,0
https://www.winstepforward.org,1
https://ipfs.io/ipfs/bafybeifej6muca3fw2jrfljgxxzjvuzi22u5kjvjwd4drplk7woo7wb6ai/scoiplokingdot.html,0
https://home-en-linea.ebrouen.repl.co/index1.html,0
http://www.amazcaom-co-jp.amazzeon.itjvfx.cn/,0
https://www.denverconcretecompany.net,1
http://chunghwa-post-mailpost-kachkocha1252382.codeanyapp.com/prm/a32q0s/post/internet/group/8c933/sslauthui.html,0
https://www.cslbehring.com,1
http://www.myket-ir.cf,0
https://www.musicbase.cz,1
https://www.truhealthusa.com,1
https://www.a2zpsychology.com,1
https://www.southbankcorporation.com.au,1
https://www.mimisdollhouse.com,1
https://www.pctipsbox.com,1
https://navix.com.tr/.ars3/?codice-cliente=8s8xhr9yjizsphuio4pgo38w5&email=[-email],0
https://www.abilityone.gov,1
http://www.aouynopv.ga,0
http://www.shanakaplan.com,0
https://maildinshaakckjnw608.web.app/,0
https://www.museum-tb.at,1
https://dev-banco-fassil9.pantheonsite.io/,0
https://www.africaleadcorporation.com,0
http://www.casinorates.online,0
http://www.kueronekayacotn-co-jp.kueronekayacotn.hejjnz.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signinf20e6b2bf09573dd8bdb04c68df3747a34406dd7,0
https://www.prosim.net,1
http://www.ndns.dsaj2a.org,0
https://www.parks.wa.gov,1
https://www.somerset.gov.uk,1
https://www.socialwebcafe.tv,1
http://www.mail02.blocktrail.com,0
http://www.thevirtualeventsheroes.com,0
https://mail.deliverylifesupport.com/public/hnep4bljrbixwgmlrhkoce4z4rygnhtv,0
https://www.tsubook.net,1
https://ipvanetconsulta.kpages.online/nova-pagina-30f3b4fe-3eb2-4522-a06d-c6995bedec53,0
https://www.circlered.com,1
https://www.deepstealth.com,1
https://onlineauth-1c.cfd/43478,0
https://www.radiosrichinmoy.org,1
https://www.ygo.be,1
http://www.eblfpamlei-ir.ml,0
http://www.dae23grd.urlvf.fun,0
http://www.lag.beeppool.org,0
https://www.perio.org,1
http://www.smiling-leaf.com,0
https://www.deutschlandreise24.com,1
https://colemantruth-1317634057.cos.ap-tokyo.myqcloud.com/colemantruth.html,0
http://www.tomasubiera.com,0
https://www.goldenassay.com,1
https://www.pastheritage.org,1
https://www.buckley.spaceforce.mil,1
https://www.coromarmolada.it,1
http://www.mosfdns.ddns.ms,0
https://www.teachmint.com,1
http://bilnet.line.pm/,0
https://www.thelandonline.com,1
http://newupdatemail-107115.weeblysite.com/,0
https://www.successfulmeetings.com,1
http://www.ftp.sstday.jkub.com,0
https://www.biologiaholistica.com,1
https://www.mautbtm.com/sanjin/client/index.php,0
https://www.chatham-ma.gov,1
http://www.almosaed.biz,0
https://www.graphene.manchester.ac.uk,1
https://www.takenbyalbania.com,1
https://www.metrock.jp,1
http://www.aouynopn.ga,0
https://www.coastal.ca.gov,1
https://illustraarrtt.com/,0
https://www.sideshowworld.com,1
https://www.davecamlin.com,1
https://www.leedsfestival.com,1
https://aliceblueinsubstantialstructures--sdijfnsef.repl.co,0
https://www.ukriversguidebook.co.uk,1
https://zg6r-mx6a.web.app/,0
https://elevated-leisure.com/,0
https://www.team-lab.com,1
http://www.istglobal.net,0
https://www.pleksus.com.tr,1
https://www.bloodaxebooks.com,1
https://which0x0061.firebaseapp.com/,0
https://www.meet2talk.com,1
https://www.lunex-university.net,1
https://www.learnbig.net,1
https://www.tecom.marines.mil,1
https://project2a-fc471.firebaseapp.com/,0
http://www.global.web1337.net,0
https://s4a-yhds-r5.firebaseapp.com/,0
https://www.njid.org,1
https://www.historia-actual.org,1
http://www.europeanda.com,0
https://www.europeristat.com,1
https://www.dzen.pt,1
http://www.f0594287.xsph.ru,0
https://stupefied-kalam.64-227-117-27.plesk.page/ch/sid/uid/seleccione_medio_de_pago.php,0
https://www.maedchenflohmarkt.de,1
https://www.5sensesll.com,1
https://certificate.dokument.35-158-186-246.cprapid.com/id/finlogin.php,0
https://www.taipeitimes.com,1
https://aol-105224.weeblysite.com/,0
https://08-04-0-g3895g-8fweif-iw8gbef-qhf-9q4gf.obs.ap-southeast-3.myhuaweicloud.com/v46h-0v-39rcmw3r9hnbg0vwe8f0-85gf0-whr8-fghwrf.html?awsaccesskeyid=pyz9dmiyf4ruqsbbsfsm&expires=1680941973&signature=s9uunsn3ue6l84z/dppcc5ev/ho%3d,0
https://www.jaffejewelry.com,1
https://attnet-103175.weeblysite.com/,0
https://www.exxonmobilperspectives.com,1
https://www.clutchjewelry.com,1
https://www.genealogybank.com,1
https://www.13rushes.com,1
http://www.adalimmigrations.com,0
https://www.mascarphone.com,1
http://www.a0521182.xsph.ru,0
https://www.tussam.es,1
https://www.mot-art-museum.jp,1
https://www.drivethatmatter.com,1
http://www.ws012.hemnes.win,0
https://fbmid-soumbyj.web.app/,0
https://www.dietabonappetit.com,1
https://www.popdoggie.com,1
http://sheinaa.com,0
http://www.downloadcypher.com,0
https://www.blenheim.surrey.sch.uk,1
http://caycos.beispielseite-wmka.de/wp-content/plugins/made/madeinch/madeinch.php?email=compass@compass.com.tw,0
https://www.torahvort.com,1
http://xxdazbvqvqyzgkvuyigleyjdynvkqjgkjjwzxkdqqk-dot-gl9393jan.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar0l0ijnbn7s-wl_1cwed3ywdyg7lc_lq91iy7yty6s4gc5nv2ou8e1wh3o,0
http://www.oregonfirearmstraining.net,0
https://www.mauritiusconscious.com,1
https://e-document-banque-et-assurance.web.app/,0
https://bbvah.com/,0
https://www.chiro-elite.com,1
https://www.kasso.com.tr,1
http://www.gmxio-org.com/,0
https://www.socialsuccessmarketing.com,1
https://www.labourfile.org,1
http://43.153.207.103/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.200.216&amp;ifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9,0
https://www.heehaw.com,1
https://medicalinvmgt.com/wp-content/plugins/il/dhl/info.php,0
https://www.facealacrise.be,1
https://www.chateaudemarsac.com,1
https://www.maerchenfein.de,1
https://www.innovationquarter.nl,1
http://www.szqhkl.com,0
http://www.dj39.opcwq.com,0
http://www.artas.org,0
https://www.stephanspencer.com,1
https://www.cassproject.org,1
https://www.pmmag.com,1
http://www.skopych.kiev.ua,0
https://lexy.pages.dev/#norammitchell@gmail.com,0
https://ordine-internet-bper-sistema.cfolks.pl/application/mobile/public/webapp/digital-login/,0
http://www.pdns.stream,0
https://www.webcare4all.nl,1
http://organisasi.bulungan.go.id/public/nax3659ibkk1pgguhiaozvnhsfsr0ght,0
https://dduniformes.com/one/contract.html,0
https://www.lordltbristol.org.uk,1
https://www.thatsmags.com,1
https://dev-confirmsn2-bissamalill.pantheonsite.io/,0
https://www.wcpfc.int,1
http://www.autodiscount.info,0
https://www.zinnedproject.org,1
https://www.rajar.co.uk,1
https://www.kilians.com,1
https://www.presidencia.gob.bo,1
https://www.norwichresearchpark.com,1
https://www.hollandroadyarn.co.nz,1
https://jokemoothong.com/homes/secure/8152b6dd886bd21/region.php?particulier,0
https://www.mangust-food.ru,1
http://www.iijdnj.fburl.fun,0
https://mlsrsx.csb.app/hj.html,0
https://www.pherobase.com,1
https://thirstyscientificcontrolflowgraph--servbachn.repl.co/,0
http://www.mob.netau.net,0
https://www.paulkelly.com.au,1
https://www.cz.reduslim.health,1
https://www.nolacashhousebuyer.com,1
https://sgndcarlo.web.app/,0
http://www.pfim.cannca.shop,0
https://www.mp3-history.com,1
https://www.hauntedhappeningssalem.com,1
https://test3.online109.repl.co,0
https://gateway.ipfs.io/ipfs/bafybeigegku6ysoxc76ummls4gtocx5q4jnb5uluyath7d4umf6aafkxha/,0
https://www.neatolabels.com,1
http://data.smkism.sch.id/dhl/globalsources/,0
https://www.encoreeventgroup.com,1
https://www.heroespictures.id,1
https://www.history.ac.uk,1
https://www.notarypublicstamps.com,1
https://www.coloratelierpaint.com,1
http://www.ggdbi.ru.xsph.ru,0
https://www.corriere.it,1
http://www.alnooncars-kw.com,0
http://apestake.world,0
https://www.toshin.com,1
https://www.ospreypens.com,1
https://griffmorri.cyou/maugham28.php,0
https://www.quickbase.com,1
https://www.mrcmekong.org,1
https://www.pumpkin.care,1
https://www.willmar.k12.mn.us,1
https://intesasanpalze.wpengine.com/dc/italia/sistema.di.sicurezza/persone-e-famiglie/?client_id=2dbc0637150e7d9328e09d3c72f4172d,0
https://www.themetalcasting.com,1
https://www.massterpenes.com,1
https://www.epopi.fr,1
https://aol-103430.weeblysite.com/,0
https://check-appeal-status-1000754.web.app/,0
http://www.tsx.org,0
https://www.motionpictures.org,1
http://www.qualcommmedia.com,0
https://www.itsheron.com,1
http://www.raknten-caob.g0vy03a8qvswd964.shop/,0
https://www.new-dev.com,1
https://www.blauzahn.ch,1
https://www.imomus.com,1
http://www.eidriyadh.com,0
https://www.travelmallnews.com,1
https://www.elshanesworld.com,1
https://www.thepensionsregulator.gov.uk,1
https://www.ohnsorg.de,1
https://www.fraudlabspro.com,1
http://attyahoomaildososdkso.weeblysite.com/,0
http://www.aerveo.com,0
https://www.futuresfundamentals.org,1
https://www.thesealedknot.org.uk,1
https://www.currenttides.net,1
http://u1994973.cp.regruhosting.ru/,0
https://www.chez-gram.com,1
https://www.oliviasummers.com,1
https://www.skagittransit.org,1
https://www.ultraje.com,1
https://goonlline-bnppraibas.top/login/,0
https://www.spotselfieapp.com,1
https://www.maytalhannah.com,1
http://www.arch-arts.com,0
https://aol-108488.weeblysite.com/,0
https://ipfs.eth.aragon.network/ipfs/bafybeiby3jwvxj44lno5pu2qjn5ezh5mlm4fkoy4qkoqmuk3jycxwsk6mq/payment.html,0
https://www.merdeka.com,1
https://banprome.webcindario.com/,0
http://www.medisonsteeltech.com,0
http://www.sitesimobisis.com.br,0
http://www.globalreddyfederation.com,0
https://www.hanielas.com,1
http://www.bjzksj.com.cn,0
https://www.actiitalk.com,1
http://sunqingbo.com/,0
https://www.abbottandholder-thelist.co.uk,1
https://www.cryo-systems.com,1
http://jpostdn.com,0
https://www.areagoods.com,1
https://source2csgo.com,0
https://www.optv.org,1
https://ihpost.1847451.xyz/acy7xfco/vgz94o/8/,0
