using_ip,url_length,shortened_url,at_symbol,double_slash_redirect,prefix_suffix,sub_domains,special_chars,https,domain_length,suspicious_tld,entropy,domain_registration_length,dns_record,favicon,request_url,anchor_url,links_in_scripts,server_form_handler,iframe_redirection,status_bar_customization,disable_right_click,website_forwarding,label
-0.05006261743217589,-0.1256373077218906,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-1.8270522835483578,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,0.4673806160004474,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.20690627451651564,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,0.008665554635475903,-0.14224856403638386,-0.02135334067743087,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.20690627451651564,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,0.008665554635475903,-0.14224856403638386,-0.02135334067743087,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,0.6057833934297348,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.11223792079654343,-0.14224856403638386,0.10578825255639893,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.45071317490039076,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.9234857408141319,-0.14224856403638386,-1.1224945066573178,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.15272696332009894,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,0.21581028695761095,-0.14224856403638386,1.1614741217167819,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.45071317490039076,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.9234857408141319,-0.14224856403638386,-0.7499499740393739,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,0.30779718184944294,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-1.8270522835483578,-0.10447697967409152,0.5871017633272931,-0.8199133746530644,-0.14224856403638386,-0.7471099258333503,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.09854765212368226,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,2.9110173179313197,-0.10447697967409152,0.5871017633272931,0.21581028695761095,-0.14224856403638386,0.00016685622051543962,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,0.6057833934297348,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,1.603593532708875,0.5871017633272931,-0.9234857408141319,-0.14224856403638386,0.13575369703282228,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
