url,label,Unnamed: 2
http://www.eve-rpg2d.netlify.app,0,
https://inezkelley-1317634057.cos.na-siliconvalley.myqcloud.com/inezkelley.html,0,
https://service-106870.weeblysite.com/,0,
http://mcgu457dcvbnfgtu.bio/login.php,0,
https://www.vtgatherings.com,1,
https://www.equalizersoccer.com,1,
https://optusnet-login.com/au/webmail/index.html,0,
https://login-cliente-rapido2023.com/luiza/home.php?userid=&uri=yc4kgyxpyiiys6i9h2e5vzj2n/mgjfs1d73alcee5ug=,0,
https://www.hakes.com,1,
http://www.v2cde1b0d66c767a23cfb34c14552836d3.ws,0,
http://mail.pemulihan11297.3gp.work.gd/,0,
https://www.epita.fr,1,
https://www.ourredeemerlcms.org,1,
http://www.sam-sdelai.blogspot.com,0,
https://www.chrisfinke.com,1,
http://www.frehan.com,0,
https://www.aquahabitat.com,1,
http://enviosdhlexpress.com/,0,
http://www.ymailaccounts.us,0,
https://www.sporcle.com,1,
https://www.moca-news.net,1,
https://connexion-bpnsecur-fondation.web.app/,0,
https://www.shiatv.net,1,
https://www.brswimwear.com,1,
https://www.webbdeepsky.com,1,
https://triflingflashyapplicationpackage--digitaloceanc.repl.co/,0,
https://www.hamburger-reformation.de,1,
https://aol-102365.weeblysite.com/,0,
https://www.jusline.at,1,
https://www.jointhealthmagazine.com,1,
