url,label,Unnamed: 2
https://jainux.net/malcolmx/#dxnlckbkb21haw4udgxk,0,
https://www.skiplino.com,1,
http://mail.portale-utente-info.162-0-216-30.cprapid.com/checkclient.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,0,
https://accessible0-document-morroco-3jl58.ondigitalocean.app/,0,
http://www.mamj.ru,0,
https://www.yadifa.eu,1,
https://www.mhresources.org,1,
https://www.annoyingfreakgames.com,1,
https://www.eastrussia.ru,1,
https://www.cinejosh.com,1,
https://www.mfah.org,1,
https://www.lakecowichangazette.com,1,
https://www.greenrope.com,1,
https://gateway.ipfs.io/ipfs/bafybeihbg3efsd2hiqwl3xba37vfj5vcd23zwy747mcz6nkc7piu3gecpq/dropmebox22_ofic4.html,0,
https://www.compstonkitchen.com,1,
https://www.mtbs3d.com,1,
http://www.omwowxisx.cf,0,
https://att-100201.weeblysite.com/,0,
https://092c9c3b-dd9b-441e-a3b5-8ee2d397bdd7.id.repl.co/,0,
https://www.aspire.com,1,
https://www.ovsd.org,1,
https://www.harmonicinc.com,1,
https://load-delay-wait.web.app/,0,
https://www.ketteringtownfc.com,1,
https://mojomusic.ro/wp-admin/xleetkdn/liinkedinhardest/900/index.php,0,
http://account741.weebly.com/,0,
https://jumptruegallery.000webhostapp.com/download-documents,0,
https://e8620582-8a7b-461f-a8bd-f255565d2980.id.repl.co/,0,
http://nilstiers.com,0,
https://sosconsulta.co/deep/web.php?email=dipankar@jmjgroup.co.in,0,
